home_team,away_team,home_goals,away_goals,match_no,match_date
Bodrum,Gaziantep,2,2,10,2024-03-04 00:00:00.000000
Bodrum,Göztepe,3,2,1,2024-01-01 00:00:00.000000
Bodrum,Göztepe,0,0,2,2024-01-08 00:00:00.000000
Bodrum,Göztepe,2,1,3,2024-01-15 00:00:00.000000
Bodrum,Göztepe,2,3,4,2024-01-22 00:00:00.000000
Bodrum,Göztepe,0,2,5,2024-01-29 00:00:00.000000
Bodrum,Göztepe,0,4,6,2024-02-05 00:00:00.000000
Bodrum,Göztepe,4,0,7,2024-02-12 00:00:00.000000
Bodrum,Göztepe,1,3,8,2024-02-19 00:00:00.000000
Bodrum,Göztepe,0,0,9,2024-02-26 00:00:00.000000
Bodrum,Göztepe,1,1,10,2024-03-04 00:00:00.000000
Bodrum,Hatayspor,2,1,1,2024-01-01 00:00:00.000000
Bodrum,Hatayspor,0,1,2,2024-01-08 00:00:00.000000
Bodrum,Hatayspor,3,0,3,2024-01-15 00:00:00.000000
Bodrum,Hatayspor,2,3,4,2024-01-22 00:00:00.000000
Bodrum,Hatayspor,1,1,5,2024-01-29 00:00:00.000000
Bodrum,Hatayspor,3,0,6,2024-02-05 00:00:00.000000
Bodrum,Hatayspor,2,1,7,2024-02-12 00:00:00.000000
Bodrum,Hatayspor,4,1,8,2024-02-19 00:00:00.000000
Bodrum,Hatayspor,0,1,9,2024-02-26 00:00:00.000000
Bodrum,Hatayspor,2,0,10,2024-03-04 00:00:00.000000
Bodrum,İstanbul Başakşehir,1,1,1,2024-01-01 00:00:00.000000
Bodrum,İstanbul Başakşehir,0,3,2,2024-01-08 00:00:00.000000
Bodrum,İstanbul Başakşehir,2,0,3,2024-01-15 00:00:00.000000
Bodrum,İstanbul Başakşehir,0,2,4,2024-01-22 00:00:00.000000
Bodrum,İstanbul Başakşehir,0,2,5,2024-01-29 00:00:00.000000
Bodrum,İstanbul Başakşehir,0,1,6,2024-02-05 00:00:00.000000
Bodrum,İstanbul Başakşehir,3,2,7,2024-02-12 00:00:00.000000
Bodrum,İstanbul Başakşehir,2,0,8,2024-02-19 00:00:00.000000
Bodrum,İstanbul Başakşehir,1,0,9,2024-02-26 00:00:00.000000
Bodrum,İstanbul Başakşehir,1,0,10,2024-03-04 00:00:00.000000
Bodrum,Kasımpaşa,0,2,1,2024-01-01 00:00:00.000000
Bodrum,Kasımpaşa,0,0,2,2024-01-08 00:00:00.000000
Bodrum,Kasımpaşa,1,2,3,2024-01-15 00:00:00.000000
Bodrum,Kasımpaşa,1,2,4,2024-01-22 00:00:00.000000
Bodrum,Kasımpaşa,1,0,5,2024-01-29 00:00:00.000000
Bodrum,Kasımpaşa,2,2,6,2024-02-05 00:00:00.000000
Bodrum,Kasımpaşa,1,0,7,2024-02-12 00:00:00.000000
Bodrum,Kasımpaşa,0,2,8,2024-02-19 00:00:00.000000
Bodrum,Kasımpaşa,2,2,9,2024-02-26 00:00:00.000000
Bodrum,Kasımpaşa,4,3,10,2024-03-04 00:00:00.000000
Bodrum,Kayserispor,2,0,1,2024-01-01 00:00:00.000000
Bodrum,Kayserispor,1,3,2,2024-01-08 00:00:00.000000
Bodrum,Kayserispor,3,2,3,2024-01-15 00:00:00.000000
Bodrum,Kayserispor,0,1,4,2024-01-22 00:00:00.000000
Bodrum,Kayserispor,2,1,5,2024-01-29 00:00:00.000000
Bodrum,Kayserispor,2,2,6,2024-02-05 00:00:00.000000
Bodrum,Kayserispor,2,2,7,2024-02-12 00:00:00.000000
Bodrum,Kayserispor,1,2,8,2024-02-19 00:00:00.000000
Bodrum,Kayserispor,0,1,9,2024-02-26 00:00:00.000000
Bodrum,Kayserispor,1,3,10,2024-03-04 00:00:00.000000
Bodrum,Konyaspor,1,1,1,2024-01-01 00:00:00.000000
Bodrum,Konyaspor,3,2,2,2024-01-08 00:00:00.000000
Bodrum,Konyaspor,2,1,3,2024-01-15 00:00:00.000000
Bodrum,Konyaspor,2,0,4,2024-01-22 00:00:00.000000
Bodrum,Konyaspor,1,2,5,2024-01-29 00:00:00.000000
Bodrum,Konyaspor,1,1,6,2024-02-05 00:00:00.000000
Bodrum,Konyaspor,2,3,7,2024-02-12 00:00:00.000000
Bodrum,Konyaspor,3,3,8,2024-02-19 00:00:00.000000
Bodrum,Konyaspor,0,2,9,2024-02-26 00:00:00.000000
Bodrum,Konyaspor,4,0,10,2024-03-04 00:00:00.000000
Bodrum,Samsunspor,2,1,1,2024-01-01 00:00:00.000000
Bodrum,Samsunspor,2,1,2,2024-01-08 00:00:00.000000
Bodrum,Samsunspor,1,2,3,2024-01-15 00:00:00.000000
Bodrum,Samsunspor,0,3,4,2024-01-22 00:00:00.000000
Bodrum,Samsunspor,2,2,5,2024-01-29 00:00:00.000000
Bodrum,Samsunspor,1,2,6,2024-02-05 00:00:00.000000
Bodrum,Samsunspor,2,2,7,2024-02-12 00:00:00.000000
Bodrum,Samsunspor,1,0,8,2024-02-19 00:00:00.000000
Bodrum,Samsunspor,1,0,9,2024-02-26 00:00:00.000000
Bodrum,Samsunspor,2,1,10,2024-03-04 00:00:00.000000
Bodrum,Sivasspor,0,1,1,2024-01-01 00:00:00.000000
Bodrum,Sivasspor,1,2,2,2024-01-08 00:00:00.000000
Bodrum,Sivasspor,0,2,3,2024-01-15 00:00:00.000000
Bodrum,Sivasspor,1,1,4,2024-01-22 00:00:00.000000
Bodrum,Sivasspor,0,0,5,2024-01-29 00:00:00.000000
Bodrum,Sivasspor,2,0,6,2024-02-05 00:00:00.000000
Bodrum,Sivasspor,2,2,7,2024-02-12 00:00:00.000000
Bodrum,Sivasspor,2,2,8,2024-02-19 00:00:00.000000
Bodrum,Sivasspor,1,0,9,2024-02-26 00:00:00.000000
Bodrum,Sivasspor,0,1,10,2024-03-04 00:00:00.000000
Bodrum,Trabzonspor,1,3,1,2024-01-01 00:00:00.000000
Bodrum,Trabzonspor,1,4,2,2024-01-08 00:00:00.000000
Bodrum,Trabzonspor,1,3,3,2024-01-15 00:00:00.000000
Bodrum,Trabzonspor,3,3,4,2024-01-22 00:00:00.000000
Bodrum,Trabzonspor,0,0,5,2024-01-29 00:00:00.000000
Bodrum,Trabzonspor,2,3,6,2024-02-05 00:00:00.000000
Bodrum,Trabzonspor,3,3,7,2024-02-12 00:00:00.000000
Bodrum,Trabzonspor,3,2,8,2024-02-19 00:00:00.000000
Bodrum,Trabzonspor,1,3,9,2024-02-26 00:00:00.000000
Bodrum,Trabzonspor,0,3,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,4,0,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,2,0,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,3,1,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,1,0,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,1,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,3,2,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,2,3,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,1,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,2,0,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Adana Demirspor,0,0,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Alanyaspor,2,3,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Alanyaspor,2,0,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Alanyaspor,1,0,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Alanyaspor,4,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Alanyaspor,2,2,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Alanyaspor,2,0,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Alanyaspor,1,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Alanyaspor,1,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Alanyaspor,0,1,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Alanyaspor,1,2,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Antalyaspor,2,1,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Antalyaspor,0,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Antalyaspor,1,0,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Antalyaspor,1,3,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Antalyaspor,3,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Antalyaspor,1,0,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Antalyaspor,2,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Antalyaspor,4,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Antalyaspor,2,1,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Antalyaspor,1,0,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Beşiktaş,3,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Beşiktaş,2,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Beşiktaş,3,0,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Beşiktaş,0,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Beşiktaş,0,0,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Beşiktaş,1,1,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Beşiktaş,0,2,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Beşiktaş,1,3,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Beşiktaş,1,2,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Beşiktaş,2,2,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Bodrum,1,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Bodrum,1,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Bodrum,2,3,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Bodrum,2,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Bodrum,2,0,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Bodrum,0,2,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Bodrum,1,0,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Bodrum,4,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Bodrum,3,0,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Bodrum,2,3,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Eyüpspor,1,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Eyüpspor,2,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Eyüpspor,0,3,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Eyüpspor,1,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Eyüpspor,2,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Eyüpspor,3,1,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Eyüpspor,2,2,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Eyüpspor,3,0,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Eyüpspor,4,2,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Eyüpspor,2,2,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,0,0,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,0,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,0,2,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,2,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,0,4,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,1,2,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,2,2,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,1,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,0,2,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Fenerbahçe,0,1,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Galatasaray,1,1,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Galatasaray,0,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Galatasaray,2,2,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Galatasaray,1,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Galatasaray,1,2,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Galatasaray,0,4,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Galatasaray,2,2,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Galatasaray,2,2,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Galatasaray,1,2,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Galatasaray,1,2,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Gaziantep,2,0,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Gaziantep,1,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Gaziantep,1,3,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Gaziantep,1,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Gaziantep,2,0,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Gaziantep,1,2,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Gaziantep,1,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Gaziantep,1,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Gaziantep,0,2,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Gaziantep,4,0,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Göztepe,0,1,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Göztepe,1,0,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Göztepe,1,0,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Göztepe,0,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Göztepe,1,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Göztepe,0,0,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Göztepe,2,0,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Göztepe,3,3,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Göztepe,1,1,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Göztepe,0,1,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Hatayspor,2,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Hatayspor,2,2,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Hatayspor,4,3,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Hatayspor,0,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Hatayspor,1,0,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Hatayspor,1,0,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Hatayspor,1,0,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Hatayspor,3,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Hatayspor,1,1,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Hatayspor,1,1,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,1,4,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,2,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,2,0,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,2,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,1,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,1,3,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,1,2,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,3,0,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,0,0,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,İstanbul Başakşehir,3,1,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,2,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,2,2,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,1,2,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,0,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,1,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,4,3,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,0,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,3,2,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,3,3,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Kasımpaşa,2,1,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Kayserispor,4,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Kayserispor,2,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Kayserispor,1,2,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Kayserispor,1,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Kayserispor,3,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Kayserispor,2,1,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Kayserispor,2,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Kayserispor,2,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Kayserispor,3,1,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Kayserispor,0,1,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Konyaspor,2,1,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Konyaspor,1,2,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Konyaspor,1,1,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Konyaspor,1,3,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Konyaspor,1,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Konyaspor,0,0,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Konyaspor,2,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Konyaspor,4,2,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Konyaspor,3,0,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Konyaspor,2,3,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Samsunspor,1,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Samsunspor,1,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Samsunspor,2,0,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Samsunspor,3,1,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Samsunspor,2,2,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Samsunspor,1,4,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Samsunspor,1,0,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Samsunspor,2,1,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Samsunspor,2,1,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Samsunspor,1,0,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Sivasspor,1,1,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Sivasspor,1,1,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Sivasspor,2,1,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Sivasspor,1,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Sivasspor,0,1,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Sivasspor,2,0,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Sivasspor,2,1,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Sivasspor,1,0,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Sivasspor,2,0,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Sivasspor,2,0,10,2024-03-04 00:00:00.000000
Çaykur Rizespor,Trabzonspor,0,2,1,2024-01-01 00:00:00.000000
Çaykur Rizespor,Trabzonspor,3,3,2,2024-01-08 00:00:00.000000
Çaykur Rizespor,Trabzonspor,1,2,3,2024-01-15 00:00:00.000000
Çaykur Rizespor,Trabzonspor,0,2,4,2024-01-22 00:00:00.000000
Çaykur Rizespor,Trabzonspor,1,2,5,2024-01-29 00:00:00.000000
Çaykur Rizespor,Trabzonspor,2,2,6,2024-02-05 00:00:00.000000
Çaykur Rizespor,Trabzonspor,0,2,7,2024-02-12 00:00:00.000000
Çaykur Rizespor,Trabzonspor,3,2,8,2024-02-19 00:00:00.000000
Çaykur Rizespor,Trabzonspor,3,2,9,2024-02-26 00:00:00.000000
Çaykur Rizespor,Trabzonspor,3,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Adana Demirspor,1,2,1,2024-01-01 00:00:00.000000
Eyüpspor,Adana Demirspor,2,2,2,2024-01-08 00:00:00.000000
Eyüpspor,Adana Demirspor,0,1,3,2024-01-15 00:00:00.000000
Eyüpspor,Adana Demirspor,2,0,4,2024-01-22 00:00:00.000000
Eyüpspor,Adana Demirspor,2,0,5,2024-01-29 00:00:00.000000
Eyüpspor,Adana Demirspor,2,2,6,2024-02-05 00:00:00.000000
Eyüpspor,Adana Demirspor,0,1,7,2024-02-12 00:00:00.000000
Eyüpspor,Adana Demirspor,2,0,8,2024-02-19 00:00:00.000000
Eyüpspor,Adana Demirspor,3,1,9,2024-02-26 00:00:00.000000
Eyüpspor,Adana Demirspor,1,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Alanyaspor,0,1,1,2024-01-01 00:00:00.000000
Eyüpspor,Alanyaspor,1,1,2,2024-01-08 00:00:00.000000
Eyüpspor,Alanyaspor,2,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Alanyaspor,2,1,4,2024-01-22 00:00:00.000000
Eyüpspor,Alanyaspor,1,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Alanyaspor,4,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Alanyaspor,4,0,7,2024-02-12 00:00:00.000000
Eyüpspor,Alanyaspor,1,0,8,2024-02-19 00:00:00.000000
Eyüpspor,Alanyaspor,0,1,9,2024-02-26 00:00:00.000000
Eyüpspor,Alanyaspor,1,2,10,2024-03-04 00:00:00.000000
Eyüpspor,Antalyaspor,0,0,1,2024-01-01 00:00:00.000000
Eyüpspor,Antalyaspor,2,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Antalyaspor,1,1,3,2024-01-15 00:00:00.000000
Eyüpspor,Antalyaspor,0,0,4,2024-01-22 00:00:00.000000
Eyüpspor,Antalyaspor,2,0,5,2024-01-29 00:00:00.000000
Eyüpspor,Antalyaspor,1,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Antalyaspor,2,3,7,2024-02-12 00:00:00.000000
Eyüpspor,Antalyaspor,1,3,8,2024-02-19 00:00:00.000000
Eyüpspor,Antalyaspor,1,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Antalyaspor,1,1,10,2024-03-04 00:00:00.000000
Eyüpspor,Beşiktaş,0,4,1,2024-01-01 00:00:00.000000
Eyüpspor,Beşiktaş,0,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Beşiktaş,0,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Beşiktaş,0,0,4,2024-01-22 00:00:00.000000
Eyüpspor,Beşiktaş,2,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Beşiktaş,1,2,6,2024-02-05 00:00:00.000000
Eyüpspor,Beşiktaş,1,1,7,2024-02-12 00:00:00.000000
Eyüpspor,Beşiktaş,1,1,8,2024-02-19 00:00:00.000000
Eyüpspor,Beşiktaş,0,3,9,2024-02-26 00:00:00.000000
Eyüpspor,Beşiktaş,2,1,10,2024-03-04 00:00:00.000000
Eyüpspor,Bodrum,0,2,1,2024-01-01 00:00:00.000000
Eyüpspor,Bodrum,3,0,2,2024-01-08 00:00:00.000000
Eyüpspor,Bodrum,2,2,3,2024-01-15 00:00:00.000000
Eyüpspor,Bodrum,1,2,4,2024-01-22 00:00:00.000000
Eyüpspor,Bodrum,0,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Bodrum,1,2,6,2024-02-05 00:00:00.000000
Eyüpspor,Bodrum,2,3,7,2024-02-12 00:00:00.000000
Eyüpspor,Bodrum,1,1,8,2024-02-19 00:00:00.000000
Eyüpspor,Bodrum,1,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Bodrum,1,1,10,2024-03-04 00:00:00.000000
Eyüpspor,Çaykur Rizespor,0,1,1,2024-01-01 00:00:00.000000
Eyüpspor,Çaykur Rizespor,2,2,2,2024-01-08 00:00:00.000000
Eyüpspor,Çaykur Rizespor,3,1,3,2024-01-15 00:00:00.000000
Eyüpspor,Çaykur Rizespor,3,2,4,2024-01-22 00:00:00.000000
Eyüpspor,Çaykur Rizespor,4,3,5,2024-01-29 00:00:00.000000
Eyüpspor,Çaykur Rizespor,1,0,6,2024-02-05 00:00:00.000000
Eyüpspor,Çaykur Rizespor,0,0,7,2024-02-12 00:00:00.000000
Eyüpspor,Çaykur Rizespor,2,1,8,2024-02-19 00:00:00.000000
Eyüpspor,Çaykur Rizespor,3,2,9,2024-02-26 00:00:00.000000
Eyüpspor,Çaykur Rizespor,2,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Fenerbahçe,1,2,1,2024-01-01 00:00:00.000000
Eyüpspor,Fenerbahçe,1,4,2,2024-01-08 00:00:00.000000
Eyüpspor,Fenerbahçe,2,0,3,2024-01-15 00:00:00.000000
Eyüpspor,Fenerbahçe,0,2,4,2024-01-22 00:00:00.000000
Eyüpspor,Fenerbahçe,1,1,5,2024-01-29 00:00:00.000000
Eyüpspor,Fenerbahçe,1,2,6,2024-02-05 00:00:00.000000
Eyüpspor,Fenerbahçe,1,4,7,2024-02-12 00:00:00.000000
Eyüpspor,Fenerbahçe,1,3,8,2024-02-19 00:00:00.000000
Eyüpspor,Fenerbahçe,4,2,9,2024-02-26 00:00:00.000000
Eyüpspor,Fenerbahçe,0,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Galatasaray,0,3,1,2024-01-01 00:00:00.000000
Eyüpspor,Galatasaray,2,4,2,2024-01-08 00:00:00.000000
Eyüpspor,Galatasaray,0,4,3,2024-01-15 00:00:00.000000
Eyüpspor,Galatasaray,2,2,4,2024-01-22 00:00:00.000000
Eyüpspor,Galatasaray,1,3,5,2024-01-29 00:00:00.000000
Eyüpspor,Galatasaray,0,1,6,2024-02-05 00:00:00.000000
Eyüpspor,Galatasaray,2,0,7,2024-02-12 00:00:00.000000
Eyüpspor,Galatasaray,2,2,8,2024-02-19 00:00:00.000000
Eyüpspor,Galatasaray,0,0,9,2024-02-26 00:00:00.000000
Eyüpspor,Galatasaray,0,0,10,2024-03-04 00:00:00.000000
Eyüpspor,Gaziantep,1,2,1,2024-01-01 00:00:00.000000
Eyüpspor,Gaziantep,2,1,2,2024-01-08 00:00:00.000000
Eyüpspor,Gaziantep,0,0,3,2024-01-15 00:00:00.000000
Eyüpspor,Gaziantep,2,2,4,2024-01-22 00:00:00.000000
Eyüpspor,Gaziantep,0,0,5,2024-01-29 00:00:00.000000
Eyüpspor,Gaziantep,1,1,6,2024-02-05 00:00:00.000000
Eyüpspor,Gaziantep,3,3,7,2024-02-12 00:00:00.000000
Eyüpspor,Gaziantep,2,1,8,2024-02-19 00:00:00.000000
